,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
190,FDM44,OUT046,1687.271787641851
191,FDT57,OUT018,3504.04690000419
192,FDV24,OUT046,2439.024821609913
193,FDI50,OUT019,1770.9449519553557
194,FDS09,OUT035,934.192660731251
195,NCC31,OUT027,3875.552756050512
196,FDQ07,OUT019,1608.6613822829404
197,FDC22,OUT017,3096.760408440561
198,FDZ56,OUT046,2740.372616436912
199,FDZ40,OUT019,-960.2724606463175
200,FDS46,OUT027,3342.9483363885633
201,DRD24,OUT045,2296.232706432266
202,FDV45,OUT017,3043.702157343979
203,FDL26,OUT045,2519.9578598311937
204,FDA56,OUT018,1754.9465097369741
205,FDN27,OUT046,1944.7620302460473
206,FDM20,OUT049,3908.0862448495923
207,FDO16,OUT017,1405.9133279040793
208,FDL03,OUT035,3183.654673726198
209,FDE58,OUT046,1923.3642242536525
210,FDI02,OUT027,3229.889104202137
211,NCC55,OUT019,-1204.0750557458364
212,FDR03,OUT018,3071.0539111772546
213,FDB14,OUT017,1569.2575274465632
214,FDR45,OUT013,3847.3514939488214
215,NCN07,OUT017,2131.5001927502117
216,FDM51,OUT019,-170.29039042332715
217,FDT52,OUT027,5301.407686128474
218,FDL26,OUT046,2494.8548971917085
219,NCZ42,OUT046,3821.107490919084
220,DRI47,OUT019,467.7164449986701
221,FDW40,OUT013,2318.612943845091
222,FDN34,OUT046,2780.3223059133024
223,FDS01,OUT035,2884.0450621950267
224,NCG55,OUT045,1916.3908016064142
225,FDC11,OUT035,1443.4552853748978
226,FDX35,OUT018,3371.0492184328923
227,NCB06,OUT046,2586.7676846494596
228,FDR09,OUT019,2210.2234113733657
229,FDC53,OUT017,1626.0293161818695
230,FDY45,OUT013,4076.55388008098
231,FDA22,OUT010,794.4575183198394
232,FDE02,OUT035,1570.5619405192606
233,FDW21,OUT045,1722.3313133746851
234,FDV34,OUT046,1297.4698716810274
235,FDS59,OUT049,1839.1355085405664
236,NCW17,OUT017,2102.4269870130565
237,NCK54,OUT046,1932.47341089221
238,FDG17,OUT019,2022.6703091353545
239,FDG35,OUT017,2842.0015432220634
240,FDD08,OUT010,-1206.1816220976102
241,NCO07,OUT017,3393.6183713282862
242,FDJ10,OUT010,368.4643371296702
243,FDW36,OUT017,1723.47487735479
244,FDW21,OUT010,-177.325895908471
245,FDY19,OUT017,1944.0709174015865
246,DRE03,OUT013,848.2180944662273
247,NCC55,OUT049,700.1599758417253
248,FDH52,OUT010,-775.9200343752495
249,FDO09,OUT017,4226.657031814919
250,FDU43,OUT045,3854.0498463917975
251,FDX09,OUT010,903.907510263436
252,FDH40,OUT019,-491.12066134723955
253,FDW58,OUT017,1742.8230992964932
254,FDC47,OUT017,3613.945376189054
255,NCR41,OUT035,1584.4656125872752
256,DRG49,OUT035,3898.294648029235
257,FDC52,OUT027,3877.8090062355086
258,FDY13,OUT046,1272.21522523208
259,FDY35,OUT013,838.673913399519
260,FDI35,OUT017,2930.2878538717223
261,NCU18,OUT049,2300.576638139967
262,FDY33,OUT018,2315.855116236009
263,FDC15,OUT027,3879.2422303403796
264,FDU01,OUT049,3047.766685892119
265,NCU42,OUT046,2745.118902990173
266,NCV29,OUT018,2596.711237049296
267,NCY30,OUT017,2951.929558829431
268,FDQ46,OUT049,1834.420570397776
269,FDG58,OUT027,3880.736186586301
270,FDK33,OUT017,3425.733054016674
271,NCD07,OUT045,1903.310638827616
272,NCX29,OUT027,3699.6128221975314
273,NCT42,OUT013,2415.4420430547393
274,DRN59,OUT035,821.5220919807361
275,FDI44,OUT035,1324.692249610861
276,FDA45,OUT049,2843.5514797513156
277,FDP31,OUT045,1137.4715695191162
278,FDY01,OUT046,1898.942147371959
279,FDT09,OUT018,1940.7050581998203
280,DRH03,OUT027,2955.4472549310185
281,FDA36,OUT018,2740.9496152346164
282,NCF31,OUT017,2488.508651692741
283,FDG14,OUT049,2489.701189075401
284,FDG28,OUT027,5310.20640786689
285,FDU14,OUT049,3989.004800103862
286,FDY47,OUT019,263.20731710145174
287,FDI56,OUT049,1500.702914286396
288,DRD01,OUT013,1018.9750846982558
289,FDM22,OUT046,1010.4457552006747
290,FDH33,OUT013,747.6650017781094
291,DRZ24,OUT013,1937.6663244071588
292,NCQ38,OUT046,1751.2215354932905
293,FDO16,OUT027,2784.504465000705
294,FDU07,OUT027,3782.0418752841597
295,NCB07,OUT013,3116.150834725662
296,FDU48,OUT045,2158.3511798864783
297,NCM43,OUT045,2678.5312542766796
298,FDR31,OUT010,472.21301553604326
299,DRK49,OUT018,479.6553292809124
300,NCI30,OUT010,1985.6509618635637
301,DRD60,OUT017,2922.0826899047615
302,NCG19,OUT046,3729.752713354531
303,FDH12,OUT035,1731.0887792746973
304,FDM32,OUT035,1541.5831639149487
305,FDM27,OUT035,2537.222062574772
306,NCU53,OUT027,4053.9423255785327
307,NCQ18,OUT046,1625.2108402027525
308,FDS10,OUT013,2889.318170315065
309,FDB33,OUT027,3920.734387534849
310,FDI12,OUT013,1464.014035300684
311,NCW42,OUT013,3538.079838654012
312,NCC06,OUT018,1836.6541188966157
313,FDW02,OUT017,2101.35078077935
314,NCD43,OUT017,1738.0008955126455
315,FDM57,OUT018,1152.4118866145013
316,FDA58,OUT017,3766.9347049110247
317,FDK56,OUT046,2957.9545466501186
318,FDP52,OUT045,3741.6839917095303
319,FDW20,OUT018,1765.2728897189
320,FDS52,OUT049,1678.6080801405592
321,NCT29,OUT018,1690.6938626543256
322,NCL54,OUT013,2837.6223079808947
323,FDC05,OUT045,3205.8630758010336
324,FDF34,OUT035,3205.647724633437
325,FDP03,OUT027,3433.083051183325
326,FDD32,OUT010,-471.11020666257946
327,FDZ10,OUT045,2101.44152820689
328,FDZ40,OUT035,955.1552964327486
329,FDD51,OUT018,498.48680510859776
330,NCY30,OUT019,991.3923192007974
331,FDP58,OUT017,3465.343270938669
332,FDV49,OUT017,4212.244794301399
333,FDY24,OUT019,-991.5674019895346
334,NCO55,OUT017,1762.858117139524
335,FDR13,OUT017,1961.0190193702247
336,FDS51,OUT017,1079.339072940725
337,FDP26,OUT045,1711.9404085421495
338,NCB54,OUT027,3475.0214240220935
339,FDF32,OUT017,3161.1862811955602
340,FDN31,OUT018,2761.153173579312
341,DRM48,OUT017,656.421271342178
342,FDN20,OUT049,2735.6006053265664
343,DRL01,OUT046,3770.6335926877246
344,FDV56,OUT049,1817.8077385910733
345,DRH13,OUT027,3149.0608749337866
346,FDA03,OUT017,2404.811092072378
347,FDF47,OUT027,4927.316528622061
348,FDX32,OUT046,2401.9828171060735
349,FDX57,OUT049,1642.442964062801
350,NCA30,OUT045,3043.5266069189584
351,FDO49,OUT013,915.5896663097681
352,FDL04,OUT019,-200.5864580565153
353,DRM48,OUT035,675.1695076309397
354,FDR16,OUT013,3419.7482191713602
355,NCC19,OUT018,2809.3899700351294
356,NCE42,OUT045,3770.135560068782
357,FDY24,OUT017,977.8207258551956
358,FDH19,OUT049,2833.2345397684962
359,FDJ46,OUT013,2798.1345517636496
360,FDN45,OUT010,1647.7319933777067
361,FDY08,OUT035,2284.52268179814
362,FDZ37,OUT035,1498.6452637312384
363,NCT30,OUT045,839.8838549422278
364,DRY23,OUT018,507.74443881043976
365,NCZ30,OUT018,1729.7019671078783
366,FDC44,OUT018,1561.3885402485294
367,FDB45,OUT035,1741.791822050738
368,FDY04,OUT013,2676.331351321839
369,FDM27,OUT046,2585.4050415040133
370,FDZ43,OUT017,3882.036048789885
371,FDT39,OUT019,587.3565826458666
372,NCC06,OUT019,172.69349097326858
373,FDL15,OUT027,3852.5692280112285
374,FDL57,OUT017,4131.333257744837
375,FDU08,OUT046,1646.5515429911973
376,FDK40,OUT017,4209.720008504568
377,FDQ12,OUT010,1753.9329995653168
378,FDS48,OUT017,2460.3812658182833
379,FDP09,OUT045,3401.685309036404
380,FDW21,OUT049,1692.5464238023578
381,FDY25,OUT035,2921.9848689547957
382,DRE13,OUT017,1444.2665385589487
383,FDV43,OUT019,-1150.9644690123628
384,FDD22,OUT045,1831.247292774994
385,FDM46,OUT019,-415.5758832210022
386,NCO30,OUT010,1079.4689565857857
387,FDM25,OUT046,2834.796856806418
388,NCN41,OUT049,2014.0147941180633
389,FDU24,OUT045,1570.2511601101041
390,FDZ50,OUT046,2984.5362279682345
391,FDP45,OUT013,4045.408265567905
392,NCM54,OUT045,2067.2673654762916
393,FDW10,OUT019,904.7008362553081
394,FDP20,OUT017,2095.4641698302594
395,FDK32,OUT046,2486.501170886826
396,FDN52,OUT049,1484.0683948003498
397,FDM58,OUT045,1882.0763163794904
398,FDZ46,OUT027,3185.0339538410094
399,NCA18,OUT018,1651.1615206537836
400,FDD35,OUT046,2005.0896845730088
401,NCK31,OUT035,886.4585649396711
402,FDI40,OUT027,3046.1297279835167
403,FDT50,OUT019,-278.00413490665323
404,NCT06,OUT046,2666.299723143377
405,FDT31,OUT035,3032.7753518410154
406,FDT45,OUT049,932.6581827408318
407,FDT13,OUT045,3019.289455216042
408,FDO50,OUT045,1515.413932582085
409,NCU18,OUT010,378.9337383912241
410,NCR54,OUT049,3121.924311703516
411,NCO18,OUT018,2605.5170117451826
412,FDU09,OUT045,1016.8486956516288
413,FDT13,OUT018,2750.3475586633904
414,FDE09,OUT046,1857.3034269100403
415,NCK53,OUT019,-228.9086809587402
416,FDG45,OUT049,3427.3304498316957
417,DRH15,OUT035,796.037280053996
418,FDO21,OUT019,1721.9884023866828
419,FDD14,OUT027,4294.617700718776
420,FDC09,OUT046,1744.3880021849377
421,FDH45,OUT027,2165.1849496952896
422,FDV32,OUT046,1109.407266328267
423,FDG12,OUT035,2005.0805806561696
424,FDS32,OUT013,2323.160169931528
425,NCL55,OUT018,3723.7544826070025
426,DRE01,OUT035,3853.351053071216
427,DRE15,OUT049,1313.154023092603
428,NCL42,OUT045,3940.515036888364
429,FDP31,OUT013,1109.3561041911275
430,FDN33,OUT018,1303.1719663216081
431,FDZ59,OUT046,2685.229000346472
432,FDE45,OUT010,965.4536048256773
433,FDJ07,OUT013,1955.0506765963637
434,FDQ45,OUT018,2740.220289892716
435,FDM33,OUT027,4857.261164477741
436,FDO15,OUT010,-573.2090961858194
437,FDM46,OUT013,1515.598841292769
438,FDR03,OUT045,3344.6338235112216
439,FDY49,OUT018,2460.671929763565
440,FDQ60,OUT045,1973.075535690703
441,FDW10,OUT049,2852.279837637326
442,FDO51,OUT049,840.6142084628716
443,FDJ40,OUT018,1558.7317756434227
444,FDS20,OUT018,2659.0462689792157
445,FDU45,OUT013,1892.3799583449777
446,FDV02,OUT035,2734.056870100225
447,FDN09,OUT046,3866.8327149740035
448,NCM55,OUT027,4359.96227271403
449,FDN23,OUT018,2106.76615065679
450,FDY31,OUT010,450.812232456296
451,FDW03,OUT010,-103.16171104198156
452,FDD14,OUT046,2920.116291463907
453,FDV23,OUT017,2045.4216724443386
454,DRI03,OUT045,2841.4573925327036
455,FDN13,OUT035,1625.2099437220509
456,FDF45,OUT027,2445.379005233757
457,FDU46,OUT035,1513.8461775003916
458,FDB57,OUT049,3598.1950780466004
459,FDV12,OUT049,1703.4559435730243
460,FDQ58,OUT013,2461.237014941322
461,NCA18,OUT017,1907.6875773378858
462,FDH52,OUT049,1110.361286620836
463,FDM24,OUT018,2190.757317933079
464,NCP43,OUT027,4283.975398149418
465,NCO18,OUT019,943.5661969882444
466,FDM32,OUT017,1533.8123405901229
467,NCL07,OUT017,706.9905633980611
468,FDK03,OUT013,4061.237158109737
469,FDP59,OUT017,1730.98726359912
470,FDQ24,OUT049,4005.9254832385723
471,FDQ16,OUT018,1537.9947769946893
472,FDU44,OUT013,2632.3961175016984
473,FDH28,OUT010,-1191.7084944879548
474,FDV28,OUT019,-1263.3626939507662
475,FDM22,OUT045,985.7542546827324
476,FDR56,OUT046,3169.4144565976717
477,FDV39,OUT049,3170.8256243984642
478,FDU37,OUT019,-543.717833845089
479,FDQ11,OUT010,2228.9027283708183
480,FDX02,OUT045,3572.758072046984
481,NCS42,OUT018,1267.8708212555862
482,FDY57,OUT027,2956.567015870707
483,FDB21,OUT049,3830.5102128235067
484,FDE28,OUT017,3685.7165700642727
485,FDQ55,OUT017,1913.1024095438515
486,FDA48,OUT049,3541.119171044358
487,FDZ19,OUT045,2802.063607227735
488,NCC43,OUT045,4010.060037734382
489,NCV18,OUT046,1366.1984355085447
490,NCA42,OUT018,2307.1791153472996
491,FDY45,OUT046,4086.6531423756187
492,NCC30,OUT045,2888.6333570646048
493,FDM57,OUT013,1462.854648100017
494,FDL09,OUT010,783.4955698214098
495,FDB09,OUT027,3404.533946868002
496,FDT44,OUT035,1940.1937085571028
497,NCT06,OUT027,4020.511796213644
498,FDX26,OUT049,2940.2984282284697
499,FDK32,OUT013,2482.259801479935
500,DRA12,OUT046,2327.233232037862
501,FDO46,OUT010,1160.6417696963586
502,FDE52,OUT013,1494.5335660784726
503,NCH42,OUT045,3681.298178743358
504,FDV08,OUT035,771.184712987377
505,FDB47,OUT018,3094.4395752207956
506,FDC28,OUT010,-90.04048703248918
507,FDD22,OUT046,1860.3309226148895
508,FDS07,OUT027,3245.5080364867613
509,DRI13,OUT045,3480.517580702894
510,FDG32,OUT018,3257.2468195005267
511,FDU14,OUT017,3992.440373446998
512,FDD28,OUT019,-891.124500758966
513,NCP41,OUT017,1819.412942931602
514,FDS08,OUT049,2820.1389190553937
515,FDX47,OUT045,2592.211802375223
516,FDC53,OUT019,-225.87897010093047
517,FDQ19,OUT035,3891.886100226783
518,FDL14,OUT045,2552.12960824997
519,FDM33,OUT019,1606.3412190523632
520,FDA51,OUT045,1872.3670077588786
521,FDZ27,OUT018,601.0651284562268
522,FDT04,OUT046,736.6606002778412
523,DRC13,OUT049,2083.876061637999
524,FDR16,OUT027,4818.907860519035
525,FDQ03,OUT027,5158.847449004332
526,FDE38,OUT035,2713.1058319516474
527,DRH23,OUT027,2326.2429686119312
528,FDT11,OUT019,1151.2821022509577
529,FDD09,OUT035,2903.621342469145
530,FDR40,OUT045,1431.7862353009853
531,FDX07,OUT017,2997.192343842455
532,FDR07,OUT035,1608.8881762219626
533,FDA51,OUT017,1887.6865169823236
534,FDT59,OUT019,1780.2994991663363
535,FDF20,OUT017,3138.5007915016877
536,FDR13,OUT045,1933.186550364977
537,FDY26,OUT049,3406.9900364210052
538,FDW04,OUT017,2157.2892580740627
539,FDK52,OUT017,3618.894310601498
540,FDN60,OUT049,2533.312112205308
541,FDM09,OUT019,863.8317158715101
542,FDP46,OUT049,1466.5000337892914
543,FDB50,OUT019,-621.788498664192
544,NCQ29,OUT049,4104.494647662973
545,FDP16,OUT027,5275.5542985380225
546,FDX33,OUT018,2351.190500945021
547,FDP07,OUT010,1248.1888289309422
548,FDN22,OUT046,4012.2282572363647
549,FDF39,OUT049,4211.6772229699345
550,FDS21,OUT017,1097.437738141714
551,NCM42,OUT013,1777.6515025562385
552,FDK50,OUT019,740.9545131611158
553,DRF13,OUT027,3754.4909080274897
554,FDH35,OUT018,2374.466587604481
555,FDP60,OUT018,1378.0573382232571
556,DRJ49,OUT027,3498.948236770695
557,NCT42,OUT019,508.0748516216486
558,FDE38,OUT049,2709.61188200548
559,FDI04,OUT049,3216.4771654388746
560,NCH54,OUT045,2552.519836588234
561,FDT56,OUT049,1042.6212243806465
562,DRD15,OUT018,3434.247668058741
563,FDV58,OUT013,3126.3642032063844
564,FDP21,OUT049,3050.1422661295496
565,FDH05,OUT013,3740.4152212177723
566,FDR10,OUT027,3985.8394328270033
567,NCP06,OUT045,2430.522113301793
568,FDF33,OUT049,1768.1107615106675
569,DRK37,OUT013,3041.356909829396
570,DRH49,OUT045,1432.1371718392368
571,FDT58,OUT013,2695.558384859954
572,FDD41,OUT018,1479.6698716873543
573,FDP40,OUT018,1586.9788823244016
574,FDM51,OUT027,3089.92584917267
575,FDO45,OUT010,-420.91004762769217
576,FDW33,OUT010,-171.48354566836224
577,FDY24,OUT045,1001.0074964953455
578,FDB10,OUT010,1870.7431952081263
579,FDM40,OUT035,2279.0667893356763
580,NCI06,OUT017,2914.6857216362564
581,FDW12,OUT019,464.1129749512313
582,FDX48,OUT027,3910.16422122332
583,NCW05,OUT027,3106.5009775864964
584,FDX27,OUT017,1605.405491207648
585,DRM37,OUT045,3171.2889211608517
586,FDA38,OUT045,3859.9503901814705
587,FDR36,OUT046,748.8718460954824
588,FDZ45,OUT046,3185.464966070469
589,FDG05,OUT017,2592.451467767293
590,FDK28,OUT013,4110.715993436039
591,FDV47,OUT045,1440.9222687378233
592,FDN21,OUT045,2592.1398097671067
593,FDP20,OUT027,3444.732456526546
594,FDI35,OUT045,2930.327548615839
595,DRY23,OUT013,767.5447807427504
596,FDA56,OUT017,2025.422447664053
597,FDB09,OUT013,2017.807163629459
598,NCO26,OUT027,3284.0097651808173
599,FDQ49,OUT018,2300.8863309155317
600,FDI52,OUT027,3354.960723503419
601,FDZ44,OUT027,3296.099347377759
602,FDZ09,OUT018,2369.3141010473373
603,FDY03,OUT049,1891.9250400382002
604,NCG42,OUT017,2128.0520751016597
605,DRI13,OUT027,4857.555911372014
606,FDQ32,OUT013,2093.546879045911
607,FDW16,OUT035,1560.388017713597
608,FDU27,OUT046,843.8774051417704
609,FDR28,OUT010,767.4900784997174
610,FDQ49,OUT010,689.4734878131146
611,FDS37,OUT046,1915.3355748015874
612,FDW26,OUT018,3272.099664037559
613,FDX12,OUT018,3613.145450457339
614,NCP06,OUT013,2448.7474644855724
615,FDW45,OUT010,454.37863439649595
616,NCN30,OUT049,1584.8421408007994
617,FDN24,OUT049,917.8101490946117
618,NCL41,OUT027,1984.966069536546
619,FDR02,OUT019,-91.93887582782645
620,FDD09,OUT010,1014.0199717625737
621,FDS33,OUT010,-401.51285927281424
622,FDU22,OUT045,1954.558692743021
623,FDI53,OUT013,2640.34324630271
624,DRH01,OUT049,2820.6783336098347
625,FDX32,OUT013,2347.8324575397683
626,NCP30,OUT018,459.8897100103877
627,FDB60,OUT045,3152.731847255053
628,FDB14,OUT049,1579.825860682697
629,NCP02,OUT035,1014.7019877214113
630,FDJ10,OUT017,2301.5255235422655
631,FDG34,OUT046,1871.9629904750436
632,NCB18,OUT017,1476.7346446623503
633,FDM16,OUT049,1301.3685232828966
634,FDW25,OUT018,1144.947644993225
635,FDB35,OUT010,-356.9748980448612
636,DRN11,OUT013,2300.0284144175635
637,FDF41,OUT019,2005.1062185623603
638,FDH16,OUT045,1478.9162938188852
639,NCQ50,OUT018,3133.113144721895
640,DRH23,OUT018,692.2897195484202
641,DRJ37,OUT013,2461.005702220034
642,DRJ24,OUT027,4318.2667356359125
643,FDY16,OUT035,2977.8095195950923
644,FDQ27,OUT045,1779.6989874242327
645,FDZ33,OUT045,2399.5977366331713
646,FDF29,OUT045,2190.6216543585533
647,FDA08,OUT049,2673.2267478849963
648,FDG31,OUT046,1134.9473966723765
649,FDE34,OUT019,1061.7182219449255
650,NCR30,OUT027,2611.0382643861567
651,FDV33,OUT035,4151.2491406399395
652,DRZ24,OUT018,1713.9805367998529
653,NCL54,OUT035,2791.5525181652824
654,FDR12,OUT049,2828.6525539579748
655,NCC54,OUT046,3844.5627368133446
656,DRN59,OUT013,836.5876152531184
657,FDX50,OUT019,-103.41017372113174
658,FDV31,OUT027,4221.642323555912
659,NCA29,OUT027,4155.5038166736995
660,FDW60,OUT049,2893.794540112519
661,FDX08,OUT017,2945.612379542486
662,DRD49,OUT013,3741.4630037263996
663,FDD33,OUT046,3676.863227080921
664,FDW35,OUT013,776.993860305656
665,FDJ36,OUT017,1722.2031604651927
666,FDV51,OUT035,2694.633758012972
667,FDW36,OUT046,1758.7814145311122
668,FDH35,OUT046,2667.85018385081
669,NCS30,OUT027,3490.4921475197325
670,FDN49,OUT017,721.8259874459677
671,FDL08,OUT018,3647.405691165016
672,FDI09,OUT013,3843.0704139777736
673,FDP19,OUT018,1810.5443476853175
674,FDU21,OUT010,-1263.5315445175088
